"FL_DATE","OP_CARRIER_AIRLINE_ID","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","DEST_AIRPORT_ID","CRS_DEP_TIME","ARR_DELAY_NEW","CANCELLED","DIVERTED","CRS_ELAPSED_TIME","WEATHER_DELAY","NAS_DELAY",
2012-01-01,20366,"4443",15919,12266,"1500",0.00,0.00,0.00,103.00,,,
2012-01-01,20366,"4444",12266,15919,"1930",4.00,0.00,0.00,92.00,,,
2012-01-01,20366,"4449",10599,12266,"0815",0.00,0.00,0.00,120.00,,,
2012-01-01,20366,"4452",10397,11618,"1215",0.00,0.00,0.00,135.00,,,
2012-01-01,20366,"4453",11618,10397,"0908",0.00,0.00,0.00,157.00,,,
2012-01-01,20366,"4455",10397,12266,"1900",0.00,0.00,0.00,148.00,,,
2012-01-01,20366,"4455",12266,10397,"1530",13.00,0.00,0.00,123.00,,,
2012-01-01,20366,"4458",11618,13930,"0900",0.00,0.00,0.00,160.00,,,
2012-01-01,20366,"4459",11618,13930,"1359",0.00,0.00,0.00,155.00,,,
2012-01-01,20366,"4460",13930,11618,"1200",0.00,0.00,0.00,131.00,,,
2012-01-01,20366,"4461",13930,11618,"1700",0.00,0.00,0.00,142.00,,,
2012-01-01,20366,"4462",11618,14492,"1545",4.00,0.00,0.00,101.00,,,
2012-01-01,20366,"4462",14492,11618,"1817",59.00,0.00,0.00,103.00,0.00,59.00,
2012-01-01,20366,"4463",14492,11618,"0810",5.00,0.00,0.00,89.00,,,
2012-01-01,20366,"4468",12266,13495,"0855",3.00,0.00,0.00,60.00,,,
2012-01-01,20366,"4468",13495,12266,"1028",0.00,0.00,0.00,77.00,,,
2012-01-01,20366,"4469",12266,13495,"1400",16.00,0.00,0.00,61.00,0.00,9.00,
2012-01-01,20366,"4470",13495,12266,"1535",2.00,0.00,0.00,79.00,,,
2012-01-01,20366,"4473",12266,14107,"0930",0.00,0.00,0.00,181.00,,,
2012-01-01,20366,"4474",14107,12266,"1200",0.00,0.00,0.00,159.00,,,
2012-01-01,20366,"4475",12951,12266,"0815",,1.00,0.00,67.00,,,
2012-01-01,20366,"4480",11042,13296,"1218",0.00,0.00,0.00,95.00,,,
2012-01-01,20366,"4480",13296,11042,"1418",6.00,0.00,0.00,115.00,,,
2012-01-01,20366,"4482",11042,14492,"2005",38.00,0.00,0.00,92.00,0.00,1.00,
2012-01-01,20366,"4492",11057,12266,"0835",0.00,0.00,0.00,180.00,,,
2012-01-01,20366,"4502",11618,11996,"1459",0.00,0.00,0.00,123.00,,,
2012-01-01,20366,"4502",11996,11618,"1727",0.00,0.00,0.00,122.00,,,
2012-01-01,20366,"4504",12217,12266,"1230",18.00,0.00,0.00,121.00,0.00,0.00,
2012-01-01,20366,"4504",12266,12217,"1020",27.00,0.00,0.00,102.00,0.00,7.00,
2012-01-01,20366,"4505",10821,11042,"1001",0.00,0.00,0.00,84.00,,,
2012-01-01,20366,"4506",11042,13930,"1440",0.00,0.00,0.00,91.00,,,
2012-01-01,20366,"4506",13930,11042,"1600",0.00,0.00,0.00,87.00,,,
2012-01-01,20366,"4507",11540,12266,"0605",0.00,0.00,0.00,114.00,,,
2012-01-01,20366,"4508",10423,12266,"1241",0.00,0.00,0.00,59.00,,,
2012-01-01,20366,"4508",12266,10423,"1125",0.00,0.00,0.00,51.00,,,
2012-01-01,20366,"4509",12266,10397,"0930",30.00,0.00,0.00,121.00,0.00,26.00,
2012-01-01,20366,"4510",11042,10821,"1930",22.00,0.00,0.00,90.00,0.00,0.00,
2012-01-01,20366,"4511",11193,11618,"0557",0.00,0.00,0.00,122.00,,,
2012-01-01,20366,"4514",11618,14307,"1305",0.00,0.00,0.00,55.00,,,
2012-01-01,20366,"4514",14307,11042,"1427",2.00,0.00,0.00,113.00,,,
2012-01-01,20366,"4515",10821,11042,"1833",0.00,0.00,0.00,77.00,,,
2012-01-01,20366,"4515",11042,10821,"1650",4.00,0.00,0.00,77.00,,,
2012-01-01,20366,"4518",11140,12266,"1315",15.00,0.00,0.00,64.00,0.00,0.00,
2012-01-01,20366,"4518",12266,11140,"1150",19.00,0.00,0.00,60.00,0.00,15.00,
2012-01-01,20366,"4520",11618,15016,"1434",0.00,0.00,0.00,169.00,,,
2012-01-01,20366,"4520",15016,11618,"1654",0.00,0.00,0.00,146.00,,,
2012-01-01,20366,"4521",11618,10529,"2105",29.00,0.00,0.00,63.00,0.00,0.00,
2012-01-01,20366,"4522",12266,14814,"1850",27.00,0.00,0.00,54.00,0.00,6.00,
2012-01-01,20366,"4523",11042,13930,"1910",8.00,0.00,0.00,90.00,,,
2012-01-01,20366,"4525",13244,11618,"0945",0.00,0.00,0.00,158.00,,,
2012-01-01,20366,"4527",10994,11618,"1231",35.00,0.00,0.00,119.00,0.00,13.00,
2012-01-01,20366,"4527",11618,10994,"0929",47.00,0.00,0.00,137.00,0.00,0.00,
2012-01-01,20366,"4528",10397,12266,"1645",0.00,0.00,0.00,146.00,,,
2012-01-01,20366,"4528",12266,10397,"1319",4.00,0.00,0.00,121.00,,,
2012-01-01,20366,"4529",12266,15412,"1855",7.00,0.00,0.00,118.00,,,
2012-01-01,20366,"4531",11618,10693,"1832",9.00,0.00,0.00,158.00,,,
2012-01-01,20366,"4532",12266,11066,"1715",0.00,0.00,0.00,150.00,,,
2012-01-01,20366,"4533",12266,13198,"1755",20.00,0.00,0.00,120.00,0.00,16.00,
2012-01-01,20366,"4534",11540,12266,"1009",0.00,0.00,0.00,109.00,,,
2012-01-01,20366,"4534",12266,11540,"0840",0.00,0.00,0.00,122.00,,,
2012-01-01,20366,"4535",11996,11042,"1701",227.00,0.00,0.00,91.00,0.00,0.00,
2012-01-01,20366,"4535",12266,11996,"1330",235.00,0.00,0.00,126.00,0.00,8.00,
2012-01-01,20366,"4536",11042,10721,"1915",,0.00,1.00,105.00,,,
2012-01-01,20366,"4539",10994,11618,"0935",0.00,0.00,0.00,125.00,,,
2012-01-01,20366,"4540",12266,15016,"1750",81.00,0.00,0.00,126.00,0.00,0.00,
2012-01-01,20366,"4541",14685,12266,"0840",0.00,0.00,0.00,165.00,,,
2012-01-01,20366,"4542",12266,14635,"1100",3.00,0.00,0.00,138.00,,,
2012-01-01,20366,"4542",14635,12266,"1450",0.00,0.00,0.00,176.00,,,
2012-01-01,20366,"4543",10721,11042,"1750",0.00,0.00,0.00,130.00,,,
2012-01-01,20366,"4543",11042,10721,"1530",0.00,0.00,0.00,108.00,,,
2012-01-01,20366,"4544",12266,11298,"1920",18.00,0.00,0.00,79.00,0.00,0.00,
2012-01-01,20366,"4545",11042,13930,"1700",21.00,0.00,0.00,86.00,0.00,0.00,
2012-01-01,20366,"4547",10693,12266,"1440",116.00,0.00,0.00,137.00,0.00,0.00,
2012-01-01,20366,"4547",12266,10693,"1230",118.00,0.00,0.00,105.00,0.00,3.00,
2012-01-01,20366,"4548",11042,13930,"0810",0.00,0.00,0.00,86.00,,,
2012-01-01,20366,"4548",13930,11042,"0910",0.00,0.00,0.00,80.00,,,
2012-01-01,20366,"4549",11618,12451,"2006",203.00,0.00,0.00,155.00,0.00,0.00,
2012-01-01,20366,"4553",11193,12266,"1440",54.00,0.00,0.00,162.00,0.00,0.00,
2012-01-01,20366,"4553",12266,11193,"1045",74.00,0.00,0.00,135.00,0.00,12.00,
2012-01-01,20366,"4554",12266,12451,"1655",62.00,0.00,0.00,120.00,0.00,0.00,
2012-01-01,20366,"4559",13930,11042,"0600",0.00,0.00,0.00,76.00,,,
2012-01-01,20366,"4561",15016,12266,"0600",0.00,0.00,0.00,137.00,,,
2012-01-01,20366,"4562",12266,13198,"0915",10.00,0.00,0.00,120.00,,,
2012-01-01,20366,"4562",13198,11042,"1144",13.00,0.00,0.00,113.00,,,
2012-01-01,20366,"4564",11066,12266,"1428",0.00,0.00,0.00,192.00,,,
2012-01-01,20366,"4564",12266,11066,"1025",0.00,0.00,0.00,157.00,,,
2012-01-01,20366,"4565",11042,12953,"0735",0.00,0.00,0.00,100.00,,,
2012-01-01,20366,"4565",12953,11042,"0940",0.00,0.00,0.00,109.00,,,
2012-01-01,20366,"4566",12266,15412,"1730",5.00,0.00,0.00,118.00,,,
2012-01-01,20366,"4567",12266,12339,"1010",190.00,0.00,0.00,132.00,0.00,0.00,
2012-01-01,20366,"4568",11618,10994,"1650",56.00,0.00,0.00,125.00,0.00,3.00,
2012-01-01,20366,"4569",11618,11278,"2144",41.00,0.00,0.00,67.00,0.00,0.00,
2012-01-01,20366,"4570",15412,11618,"0949",0.00,0.00,0.00,117.00,,,
2012-01-01,20366,"4571",15624,12266,"0608",0.00,0.00,0.00,120.00,,,
2012-01-01,20366,"4573",12266,14730,"2018",0.00,0.00,0.00,135.00,,,
2012-01-01,20366,"4576",11618,13342,"2029",70.00,0.00,0.00,150.00,0.00,0.00,
2012-01-01,20366,"4577",10279,12266,"1633",0.00,0.00,0.00,101.00,,,
2012-01-01,20366,"4577",12266,10279,"1420",0.00,0.00,0.00,104.00,,,
2012-01-01,20366,"4578",11140,12266,"1033",36.00,0.00,0.00,60.00,0.00,0.00,
2012-01-01,20366,"4578",12266,11140,"0900",45.00,0.00,0.00,63.00,0.00,10.00,
2012-01-01,20366,"4579",12206,12266,"1341",19.00,0.00,0.00,74.00,0.00,0.00,
2012-01-01,20366,"4579",12266,12206,"1205",29.00,0.00,0.00,71.00,0.00,0.00,
2012-01-01,20366,"4580",12266,10599,"1940",2.00,0.00,0.00,96.00,,,
2012-01-01,20366,"4581",12266,14683,"0845",0.00,0.00,0.00,60.00,,,
2012-01-01,20366,"4581",14683,12266,"1010",0.00,0.00,0.00,60.00,,,
2012-01-01,20366,"4584",12266,12217,"1930",26.00,0.00,0.00,103.00,0.00,10.00,
2012-01-01,20366,"4585",12266,12992,"1710",42.00,0.00,0.00,77.00,0.00,14.00,
2012-01-01,20366,"4585",12992,12266,"1854",52.00,0.00,0.00,88.00,0.00,4.00,
2012-01-01,20366,"4586",12266,12206,"2120",23.00,0.00,0.00,69.00,0.00,0.00,
2012-01-01,20366,"4588",12266,11423,"1855",9.00,0.00,0.00,140.00,,,
2012-01-01,20366,"4589",11618,13485,"1359",,0.00,1.00,152.00,,,
2012-01-01,20366,"4589",13485,11042,"1600",139.00,0.00,0.00,80.00,0.00,4.00,
2012-01-01,20366,"4593",13931,11618,"0914",0.00,0.00,0.00,82.00,,,
2012-01-01,20366,"4595",12266,15624,"2055",15.00,0.00,0.00,90.00,0.00,0.00,
2012-01-01,20366,"4598",11433,12266,"1125",0.00,0.00,0.00,190.00,,,
2012-01-01,20366,"4598",12266,11433,"0710",0.00,0.00,0.00,168.00,,,
2012-01-01,20366,"4599",12266,13158,"2110",0.00,0.00,0.00,90.00,,,
2012-01-01,20366,"4601",13198,11618,"1000",0.00,0.00,0.00,165.00,,,
2012-01-01,20366,"4602",12266,13198,"0710",0.00,0.00,0.00,123.00,,,
2012-01-01,20366,"4602",13198,12266,"0940",286.00,0.00,0.00,126.00,0.00,0.00,
2012-01-01,20366,"4603",12266,13204,"1219",0.00,0.00,0.00,136.00,,,
2012-01-01,20366,"4603",13204,12266,"1600",0.00,0.00,0.00,168.00,,,
2012-01-01,20366,"4607",12266,14730,"1557",33.00,0.00,0.00,130.00,0.00,5.00,
2012-01-01,20366,"4607",14730,11618,"1935",25.00,0.00,0.00,124.00,0.00,0.00,
2012-01-01,20366,"4608",12266,14685,"1040",24.00,0.00,0.00,125.00,0.00,6.00,
2012-01-01,20366,"4608",14685,12266,"1430",0.00,0.00,0.00,161.00,,,
2012-01-01,20366,"4609",10785,11042,"0920",8.00,0.00,0.00,99.00,,,
2012-01-01,20366,"4611",12896,12266,"1015",0.00,0.00,0.00,89.00,,,
2012-01-01,20366,"4612",12266,13342,"1300",68.00,0.00,0.00,159.00,0.00,0.00,
2012-01-01,20366,"4612",13342,11042,"1605",114.00,0.00,0.00,77.00,0.00,49.00,
2012-01-01,20366,"4614",11140,12266,"1556",1.00,0.00,0.00,64.00,,,
2012-01-01,20366,"4614",12266,11140,"1430",3.00,0.00,0.00,61.00,,,
2012-01-01,20366,"4615",11140,12266,"1904",20.00,0.00,0.00,65.00,0.00,0.00,
2012-01-01,20366,"4615",12266,11140,"1735",40.00,0.00,0.00,61.00,0.00,20.00,
2012-01-01,20366,"4616",12266,13342,"1106",76.00,0.00,0.00,150.00,0.00,13.00,
2012-01-01,20366,"4616",13342,11618,"1420",75.00,0.00,0.00,140.00,0.00,12.00,
2012-01-01,20366,"4617",10821,11618,"1436",3.00,0.00,0.00,71.00,,,
2012-01-01,20366,"4617",11618,10821,"1305",0.00,0.00,0.00,61.00,,,
2012-01-01,20366,"4618",11618,13931,"1444",17.00,0.00,0.00,70.00,0.00,2.00,
2012-01-01,20366,"4618",13931,11618,"1631",0.00,0.00,0.00,89.00,,,
2012-01-01,20366,"4619",11618,12264,"0630",0.00,0.00,0.00,81.00,,,
2012-01-01,20366,"4619",12264,11618,"0827",0.00,0.00,0.00,78.00,,,
2012-01-01,20366,"4620",10693,11618,"1704",236.00,0.00,0.00,136.00,0.00,0.00,
2012-01-01,20366,"4620",11618,10693,"1502",277.00,0.00,0.00,151.00,0.00,0.00,
2012-01-01,20366,"4621",12266,15412,"1005",6.00,0.00,0.00,115.00,,,
2012-01-01,20366,"4621",15412,12266,"1327",0.00,0.00,0.00,148.00,,,
2012-01-01,20366,"4623",13198,12266,"1045",,1.00,0.00,122.00,,,
2012-01-01,20366,"4624",11618,13487,"2057",76.00,0.00,0.00,187.00,0.00,0.00,
2012-01-01,20366,"4625",12339,12266,"0545",0.00,0.00,0.00,163.00,,,
2012-01-01,20366,"4626",11618,13487,"1600",0.00,0.00,0.00,189.00,,,
2012-01-01,20366,"4628",12266,13061,"1522",86.00,0.00,0.00,72.00,0.00,4.00,
2012-01-01,20366,"4628",13061,12266,"1659",85.00,0.00,0.00,78.00,0.00,0.00,
2012-01-01,20366,"4629",12266,13198,"1850",32.00,0.00,0.00,120.00,0.00,0.00,
2012-01-01,20366,"5536",11433,12992,"1937",18.00,0.00,0.00,153.00,0.00,17.00,
2012-01-01,20366,"5538",10980,10397,"1041",41.00,0.00,0.00,48.00,0.00,3.00,
2012-01-01,20366,"5540",13244,15370,"1347",164.00,0.00,0.00,88.00,0.00,0.00,
2012-01-01,20366,"5542",11624,10397,"1220",14.00,0.00,0.00,118.00,,,
2012-01-01,20366,"5544",10397,14814,"1555",0.00,0.00,0.00,111.00,,,
2012-01-01,20366,"5546",10397,15323,"2052",0.00,0.00,0.00,59.00,,,
2012-01-01,20366,"5555",13485,13487,"0900",0.00,0.00,0.00,81.00,,,
2012-01-01,20366,"5558",10397,11481,"1520",0.00,0.00,0.00,70.00,,,
2012-01-01,20366,"5558",11481,10397,"1605",0.00,0.00,0.00,69.00,,,
2012-01-01,20366,"5559",11433,10529,"1547",0.00,0.00,0.00,109.00,,,
2012-01-01,20366,"5561",10397,10868,"1533",0.00,0.00,0.00,61.00,,,
2012-01-01,20366,"5561",10868,10397,"1710",0.00,0.00,0.00,69.00,,,
2012-01-01,20366,"5562",10397,10685,"1928",14.00,0.00,0.00,103.00,,,
2012-01-01,20366,"5563",10397,13422,"1648",0.00,0.00,0.00,79.00,,,
2012-01-01,20366,"5563",13422,10397,"1742",0.00,0.00,0.00,80.00,,,
2012-01-01,20366,"5566",11433,14492,"1014",0.00,0.00,0.00,113.00,,,
2012-01-01,20366,"5566",14492,11433,"1242",4.00,0.00,0.00,118.00,,,
2012-01-01,20366,"5573",10397,10781,"1600",0.00,0.00,0.00,98.00,,,
2012-01-01,20366,"5576",12278,10397,"0800",0.00,0.00,0.00,129.00,,,
2012-01-01,20366,"5578",10397,10135,"2045",0.00,0.00,0.00,114.00,,,
2012-01-01,20366,"5580",10208,10397,"1038",0.00,0.00,0.00,62.00,,,
2012-01-01,20366,"5582",11146,10397,"0830",0.00,0.00,0.00,102.00,,,
2012-01-01,20366,"5584",10397,10431,"1256",0.00,0.00,0.00,52.00,,,
2012-01-01,20366,"5584",10431,10397,"1413",0.00,0.00,0.00,67.00,,,
2012-01-01,20366,"5588",11433,13871,"2005",0.00,0.00,0.00,150.00,,,
2012-01-01,20366,"5592",12339,11433,"1700",15.00,0.00,0.00,86.00,0.00,15.00,
2012-01-01,20366,"5595",10397,11617,"2035",0.00,0.00,0.00,81.00,,,
2012-01-01,20366,"5597",10397,12951,"1028",0.00,0.00,0.00,108.00,,,
2012-01-01,20366,"5597",12951,10397,"1141",0.00,0.00,0.00,99.00,,,
2012-01-01,20366,"5599",13244,11481,"1945",0.00,0.00,0.00,78.00,,,
2012-01-01,20366,"5600",10397,13230,"2040",0.00,0.00,0.00,110.00,,,
2012-01-01,20366,"5601",10874,10397,"1759",0.00,0.00,0.00,120.00,,,
2012-01-01,20366,"5603",11433,10581,"1951",163.00,0.00,0.00,131.00,0.00,0.00,
2012-01-01,20366,"5608",10397,10257,"2045",0.00,0.00,0.00,138.00,,,
2012-01-01,20366,"5685",10994,12264,"1432",1.00,0.00,0.00,94.00,,,
2012-01-01,20366,"5685",12264,10994,"1218",29.00,0.00,0.00,101.00,0.00,1.00,
2012-01-01,20366,"5686",11433,13930,"1013",0.00,0.00,0.00,80.00,,,
2012-01-01,20366,"5687",12264,12953,"1709",0.00,0.00,0.00,80.00,,,
2012-01-01,20366,"5688",10868,13930,"0839",56.00,0.00,0.00,129.00,0.00,0.00,
2012-01-01,20366,"5689",10868,13930,"0654",0.00,0.00,0.00,134.00,,,
2012-01-01,20366,"5690",13930,13931,"1128",1.00,0.00,0.00,120.00,,,
2012-01-01,20366,"5691",10868,13930,"1752",0.00,0.00,0.00,129.00,,,
2012-01-01,20366,"5691",13930,10868,"1430",0.00,0.00,0.00,110.00,,,
2012-01-01,20366,"5692",11433,13930,"1301",0.00,0.00,0.00,80.00,,,
2012-01-01,20366,"5692",13930,11433,"1016",0.00,0.00,0.00,79.00,,,
2012-01-01,20366,"5693",11066,13930,"1343",0.00,0.00,0.00,77.00,,,
2012-01-01,20366,"5693",13930,11066,"1102",4.00,0.00,0.00,75.00,,,
2012-01-01,20366,"5694",12264,14685,"1215",0.00,0.00,0.00,104.00,,,
2012-01-01,20366,"5695",12953,12264,"1859",0.00,0.00,0.00,92.00,,,
2012-01-01,20366,"5696",13930,13931,"0925",20.00,0.00,0.00,132.00,0.00,0.00,
2012-01-01,20366,"5697",13930,14574,"1410",31.00,0.00,0.00,102.00,0.00,31.00,
2012-01-01,20366,"5698",11995,13930,"1201",0.00,0.00,0.00,126.00,,,
2012-01-01,20366,"5699",14576,12264,"1024",0.00,0.00,0.00,76.00,,,
2012-01-01,20366,"5701",13931,12264,"1458",0.00,0.00,0.00,62.00,,,
2012-01-01,20366,"5702",13930,10868,"1838",,1.00,0.00,110.00,,,
2012-01-01,20366,"5703",13930,10868,"1627",0.00,0.00,0.00,108.00,,,
2012-01-01,20366,"5704",11066,12264,"1020",0.00,0.00,0.00,73.00,,,
2012-01-01,20366,"5704",12264,11066,"0827",0.00,0.00,0.00,85.00,,,
2012-01-01,20366,"5705",13930,14574,"1947",115.00,0.00,0.00,102.00,0.00,26.00,
2012-01-01,20366,"5706",14574,13930,"1722",58.00,0.00,0.00,115.00,0.00,31.00,
2012-01-01,20366,"5708",14574,13930,"0615",0.00,0.00,0.00,119.00,,,
2012-01-01,20366,"5709",12264,10397,"2203",0.00,0.00,0.00,116.00,,,
2012-01-01,20366,"5710",12264,14193,"1945",0.00,0.00,0.00,136.00,,,
2012-01-01,20366,"5711",12264,14574,"0820",0.00,0.00,0.00,60.00,,,
2012-01-01,20366,"5712",12264,12478,"1238",0.00,0.00,0.00,70.00,,,
2012-01-01,20366,"5712",12478,12264,"1425",0.00,0.00,0.00,83.00,,,
2012-01-01,20366,"5714",12264,12478,"1653",0.00,0.00,0.00,89.00,,,
2012-01-01,20366,"5714",12478,12264,"1859",0.00,0.00,0.00,83.00,,,
2012-01-01,20366,"5715",12264,14574,"2208",0.00,0.00,0.00,60.00,,,
2012-01-01,20366,"5716",12264,14574,"1650",0.00,0.00,0.00,60.00,,,
2012-01-01,20366,"5717",12264,12953,"1225",0.00,0.00,0.00,80.00,,,
2012-01-01,20366,"5717",12953,12264,"1429",0.00,0.00,0.00,83.00,,,
2012-01-01,20366,"5718",11267,13930,"1321",0.00,0.00,0.00,71.00,,,
2012-01-01,20366,"5719",13930,11267,"1833",44.00,0.00,0.00,71.00,27.00,16.00,
2012-01-01,20366,"5720",13931,12264,"1303",15.00,0.00,0.00,58.00,0.00,2.00,
2012-01-01,20366,"5721",10994,12264,"1912",26.00,0.00,0.00,93.00,0.00,0.00,
2012-01-01,20366,"5721",12264,10994,"1703",27.00,0.00,0.00,101.00,0.00,12.00,
2012-01-01,20366,"5722",14193,12264,"0735",,1.00,0.00,129.00,,,
2012-01-01,20366,"5723",10792,12264,"0600",0.00,0.00,0.00,75.00,,,
2012-01-01,20366,"5724",14574,12264,"0600",3.00,0.00,0.00,61.00,,,
2012-01-01,20366,"5725",13930,11267,"1050",6.00,0.00,0.00,65.00,,,
2012-01-01,20366,"5726",14685,12264,"1427",0.00,0.00,0.00,99.00,,,
2012-01-01,20366,"5729",12264,11433,"0811",0.00,0.00,0.00,94.00,,,
2012-01-01,20366,"5730",13930,11996,"1349",3.00,0.00,0.00,101.00,,,
2012-01-01,20366,"5731",14574,12264,"1019",0.00,0.00,0.00,61.00,,,
2012-01-01,20366,"5732",12264,13931,"1835",0.00,0.00,0.00,63.00,,,
2012-01-01,20366,"5732",13931,12264,"2005",0.00,0.00,0.00,59.00,,,
2012-01-01,20366,"5733",12264,10792,"2213",0.00,0.00,0.00,72.00,,,
2012-01-01,20366,"5734",12264,14685,"0800",0.00,0.00,0.00,102.00,,,
2012-01-01,20366,"5735",10994,12264,"1011",16.00,0.00,0.00,89.00,0.00,0.00,
2012-01-01,20366,"5735",12264,10994,"0805",1.00,0.00,0.00,100.00,,,
2012-01-01,20366,"5736",13930,14685,"1946",12.00,0.00,0.00,129.00,,,
2012-01-01,20366,"5737",11996,13930,"1700",,1.00,0.00,125.00,,,
2012-01-01,20366,"5738",12264,14321,"2207",0.00,0.00,0.00,100.00,,,
2012-01-01,20366,"5741",14574,12264,"1816",0.00,0.00,0.00,61.00,,,
2012-01-01,20366,"5742",13931,13930,"1343",0.00,0.00,0.00,142.00,,,
2012-01-01,20366,"5743",12264,10868,"2216",5.00,0.00,0.00,89.00,,,
2012-01-01,20366,"5744",12264,14576,"1652",,0.00,1.00,78.00,,,
2012-01-01,20366,"5749",12264,14321,"1705",3.00,0.00,0.00,100.00,,,
2012-01-01,20366,"5751",12264,14685,"1659",0.00,0.00,0.00,102.00,,,
2012-01-01,20366,"5751",14685,12264,"1909",0.00,0.00,0.00,99.00,,,
2012-01-01,20366,"5753",13930,14576,"2130",,1.00,0.00,104.00,,,
2012-01-01,20366,"5755",12264,14321,"1210",40.00,0.00,0.00,97.00,0.00,8.00,
2012-01-01,20366,"5755",14321,12264,"1415",15.00,0.00,0.00,115.00,0.00,0.00,
2012-01-01,20366,"5756",12264,13931,"1215",3.00,0.00,0.00,62.00,,,
2012-01-01,20366,"5757",12264,11193,"1220",0.00,0.00,0.00,97.00,,,
2012-01-01,20366,"5759",14321,12264,"1914",7.00,0.00,0.00,108.00,,,
2012-01-01,20366,"5760",14576,13930,"1837",,1.00,0.00,129.00,,,
2012-01-01,20366,"5762",11193,12264,"1433",0.00,0.00,0.00,92.00,,,
2012-01-01,20366,"5764",14321,12264,"0530",0.00,0.00,0.00,115.00,,,
2012-01-01,20366,"5766",11267,12264,"0600",0.00,0.00,0.00,90.00,,,
2012-01-01,20366,"5767",14685,12264,"1010",0.00,0.00,0.00,99.00,,,
2012-01-01,20366,"5768",10868,12264,"0600",1.00,0.00,0.00,84.00,,,
2012-01-01,20366,"5769",11433,12264,"1000",0.00,0.00,0.00,91.00,,,
2012-01-01,20366,"5772",12264,12953,"1451",0.00,0.00,0.00,80.00,,,
2012-01-01,20366,"5772",12953,12264,"1643",0.00,0.00,0.00,83.00,,,
2012-01-01,20366,"5773",13930,15096,"1335",12.00,0.00,0.00,102.00,,,
2012-01-01,20366,"5773",15096,13930,"1643",1.00,0.00,0.00,137.00,,,
2012-01-01,20366,"5774",14685,13930,"0600",0.00,0.00,0.00,150.00,,,
2012-01-01,20366,"5810",12884,13930,"1910",63.00,0.00,0.00,67.00,0.00,32.00,
2012-01-01,20366,"5810",13930,14783,"2010",57.00,0.00,0.00,94.00,21.00,22.00,
2012-01-01,20366,"5811",11292,14108,"1932",0.00,0.00,0.00,122.00,,,
2012-01-01,20366,"5812",13930,10599,"1932",18.00,0.00,0.00,113.00,0.00,0.00,
2012-01-01,20366,"5814",11977,13930,"0600",21.00,0.00,0.00,60.00,0.00,16.00,
2012-01-01,20366,"5814",13930,14193,"1020",0.00,0.00,0.00,128.00,,,
2012-01-01,20366,"5815",13930,14685,"1342",217.00,0.00,0.00,125.00,0.00,6.00,
2012-01-01,20366,"5815",14685,13930,"1729",193.00,0.00,0.00,146.00,0.00,0.00,
2012-01-01,20366,"5817",13930,14730,"0810",0.00,0.00,0.00,81.00,,,
2012-01-01,20366,"5817",14730,13930,"1057",0.00,0.00,0.00,85.00,,,
2012-01-01,20366,"5818",13930,10821,"2112",44.00,0.00,0.00,107.00,0.00,0.00,
2012-01-01,20366,"5819",11292,11637,"0959",0.00,0.00,0.00,111.00,,,
