WBAN,Date,Time,StationType,SkyCondition,SkyConditionFlag,Visibility,VisibilityFlag,WeatherType,WeatherTypeFlag,DryBulbFarenheit,DryBulbFarenheitFlag,DryBulbCelsius,DryBulbCelsiusFlag,WetBulbFarenheit,WetBulbFarenheitFlag,WetBulbCelsius,WetBulbCelsiusFlag,DewPointFarenheit,DewPointFarenheitFlag,DewPointCelsius,DewPointCelsiusFlag,RelativeHumidity,RelativeHumidityFlag,WindSpeed,WindSpeedFlag,WindDirection,WindDirectionFlag,ValueForWindCharacter,ValueForWindCharacterFlag,StationPressure,StationPressureFlag,PressureTendency,PressureTendencyFlag,PressureChange,PressureChangeFlag,SeaLevelPressure,SeaLevelPressureFlag,RecordType,RecordTypeFlag,HourlyPrecip,HourlyPrecipFlag,Altimeter,AltimeterFlag
03011,20120101,1515,0,CLR, ,10.00, , , ,41, ,5.0, ,26, ,-3.1, ,-6, ,-21.0, , 13, ,15, ,260, , , ,21.79, , , , , ,M, ,AA, , , ,30.54, 
03011,20120101,1535,0,CLR, ,10.00, , , ,41, ,5.0, ,27, ,-2.9, ,-4, ,-20.0, , 15, ,17, ,260, , , ,21.80, , , , , ,M, ,AA, , , ,30.55, 
03011,20120101,1555,0,CLR, ,10.00, , , ,41, ,5.0, ,27, ,-2.8, ,-2, ,-19.0, , 16, ,15, ,260, , , ,21.80, , , , , ,M, ,AA, , , ,30.55, 
03011,20120101,1615,0,CLR, ,10.00, , , ,41, ,5.0, ,27, ,-2.9, ,-4, ,-20.0, , 15, ,15, ,260, , , ,21.80, , , , , ,M, ,AA, , , ,30.56, 
03011,20120101,1635,0,CLR, ,10.00, , , ,37, ,3.0, ,24, ,-4.4, ,-6, ,-21.0, , 15, ,11, ,260, ,16, ,21.81, , , , , ,M, ,AA, , , ,30.57, 
03011,20120101,1655,0,CLR, ,10.00, , , ,36, ,2.0, ,23, ,-4.7, ,-6, ,-21.0, , 16, ,10, ,250, ,16, ,21.82, , , , , ,M, ,AA, , , ,30.58, 
03011,20120101,1715,0,CLR, ,10.00, , , ,36, ,2.0, ,23, ,-4.8, ,-8, ,-22.0, , 15, , 5, ,200, , , ,21.83, , , , , ,M, ,AA, , , ,30.59, 
03011,20120101,1735,0,CLR, ,10.00, , , ,34, ,1.0, ,22, ,-5.4, ,-6, ,-21.0, , 17, , 0, ,000, , , ,21.83, , , , , ,M, ,AA, , , ,30.59, 
03011,20120101,1755,0,CLR, ,10.00, , , ,34, ,1.0, ,23, ,-5.2, ,-4, ,-20.0, , 19, , 0, ,000, , , ,21.83, , , , , ,M, ,AA, , , ,30.60, 
03011,20120101,1815,0,CLR, ,10.00, , , ,32, ,0.0, ,22, ,-5.5, ,-0, ,-18.0, , 25, , 0, ,000, , , ,21.83, , , , , ,M, ,AA, , , ,30.60, 
03011,20120101,1835,0,CLR, ,10.00, , , ,32, ,0.0, ,22, ,-5.4, ,1, ,-17.0, , 26, , 0, ,000, , , ,21.84, , , , , ,M, ,AA, , , ,30.61, 
03011,20120101,1855,0,CLR, ,10.00, , , ,32, ,0.0, ,23, ,-5.2, ,3, ,-16.0, , 29, , 0, ,000, , , ,21.85, , , , , ,M, ,AA, , , ,30.62, 
03011,20120101,1915,0,CLR, ,10.00, , , ,32, ,0.0, ,23, ,-4.9, ,5, ,-15.0, , 32, , 5, ,120, , , ,21.84, , , , , ,M, ,AA, , , ,30.61, 
03011,20120101,1935,0,CLR, ,10.00, , , ,32, ,0.0, ,23, ,-4.9, ,5, ,-15.0, , 32, , 5, ,110, , , ,21.84, , , , , ,M, ,AA, , , ,30.61, 
03011,20120101,1955,0,CLR, ,10.00, , , ,32, ,0.0, ,23, ,-4.9, ,5, ,-15.0, , 32, , 6, ,120, , , ,21.84, , , , , ,M, ,AA, , , ,30.61, 
03011,20120101,2015,0,CLR, ,10.00, , , ,30, ,-1.0, ,22, ,-5.6, ,5, ,-15.0, , 34, , 7, ,120, , , ,21.84, , , , , ,M, ,AA, , , ,30.61, 
03011,20120101,2035,0,CLR, ,10.00, , , ,30, ,-1.0, ,22, ,-5.3, ,7, ,-14.0, , 38, , 7, ,120, , , ,21.85, , , , , ,M, ,AA, , , ,30.62, 
03011,20120101,2055,0,CLR, ,10.00, , , ,30, ,-1.0, ,22, ,-5.6, ,5, ,-15.0, , 34, , 5, ,110, , , ,21.85, , , , , ,M, ,AA, , , ,30.62, 
03011,20120101,2115,0,CLR, ,10.00, , , ,30, ,-1.0, ,22, ,-5.6, ,5, ,-15.0, , 34, , 6, ,110, , , ,21.85, , , , , ,M, ,AA, , , ,30.62, 
03011,20120101,2135,0,CLR, ,10.00, , , ,30, ,-1.0, ,22, ,-5.6, ,5, ,-15.0, , 34, , 6, ,120, , , ,21.85, , , , , ,M, ,AA, , , ,30.62, 
03011,20120101,2155,0,CLR, ,10.00, , , ,28, ,-2.0, ,21, ,-6.3, ,5, ,-15.0, , 37, , 5, ,130, , , ,21.85, , , , , ,M, ,AA, , , ,30.62, 
03011,20120101,2215,0,CLR, ,10.00, , , ,30, ,-1.0, ,22, ,-5.6, ,5, ,-15.0, , 34, , 5, ,110, , , ,21.86, , , , , ,M, ,AA, , , ,30.63, 
03011,20120101,2235,0,CLR, ,10.00, , , ,28, ,-2.0, ,21, ,-6.0, ,7, ,-14.0, , 41, , 7, ,120, , , ,21.85, , , , , ,M, ,AA, , , ,30.62, 
03011,20120101,2255,0,CLR, ,10.00, , , ,28, ,-2.0, ,21, ,-6.0, ,7, ,-14.0, , 41, , 7, ,130, , , ,21.85, , , , , ,M, ,AA, , , ,30.62, 
03011,20120101,2315,0,CLR, ,10.00, , , ,28, ,-2.0, ,21, ,-6.0, ,7, ,-14.0, , 41, , 6, ,120, , , ,21.86, , , , , ,M, ,AA, , , ,30.63, 
03011,20120101,2335,0,CLR, ,10.00, , , ,28, ,-2.0, ,22, ,-5.7, ,9, ,-13.0, , 45, , 6, ,120, , , ,21.86, , , , , ,M, ,AA, , , ,30.63, 
03011,20120101,2355,0,CLR, ,10.00, , , ,27, ,-3.0, ,21, ,-6.1, ,9, ,-13.0, , 47, , 5, ,100, , , ,21.86, , , , , ,M, ,AA, , , ,30.63, 
03011,20120102,0015,0,CLR, ,10.00, , , ,28, ,-2.0, ,22, ,-5.7, ,9, ,-13.0, , 45, , 5, ,120, , , ,21.86, , , , , ,M, ,AA, , , ,30.63, 
03011,20120102,0035,0,CLR, ,10.00, , , ,27, ,-3.0, ,21, ,-6.1, ,9, ,-13.0, , 47, , 7, ,130, , , ,21.85, , , , , ,M, ,AA, , , ,30.62, 
03011,20120102,0055,0,CLR, ,10.00, , , ,28, ,-2.0, ,22, ,-5.7, ,9, ,-13.0, , 45, , 7, ,120, , , ,21.85, , , , , ,M, ,AA, , , ,30.62, 
03011,20120102,0115,0,CLR, ,10.00, , , ,28, ,-2.0, ,22, ,-5.7, ,9, ,-13.0, , 45, , 0, ,000, , , ,21.85, , , , , ,M, ,AA, , , ,30.62, 
03011,20120102,0135,0,CLR, ,10.00, , , ,28, ,-2.0, ,22, ,-5.7, ,9, ,-13.0, , 45, , 5, ,100, , , ,21.85, , , , , ,M, ,AA, , , ,30.62, 
03011,20120102,0155,0,CLR, ,10.00, , , ,27, ,-3.0, ,21, ,-5.9, ,10, ,-12.0, , 49, , 6, ,120, , , ,21.85, , , , , ,M, ,AA, , , ,30.62, 
03011,20120102,0215,0,CLR, ,10.00, , , ,28, ,-2.0, ,22, ,-5.7, ,9, ,-13.0, , 45, , 6, ,130, , , ,21.85, , , , , ,M, ,AA, , , ,30.62, 
03011,20120102,0235,0,CLR, ,10.00, , , ,28, ,-2.0, ,22, ,-5.6, ,10, ,-12.0, , 47, , 6, ,120, , , ,21.85, , , , , ,M, ,AA, , , ,30.62, 
